'eTorjus_Hansen'	isaffiliatedto	'eArminia_Bielefeld'
'eToshihiro_Matsushita'	isaffiliatedto	'eGamba_Osaka'
'eTote_(footballer)'	isaffiliatedto	'eReal_Valladolid_C.F.'
'eTravis_Brigley'	isaffiliatedto	'eLethbridge_Hurricanes'
'eTravis_Dodd'	isaffiliatedto	'eJohor_Darul_Takzim_F.C.'
'eTravon_Bryant'	isaffiliatedto	'eKolossos_Rodou_B.C.'
'eTrevor_Gillies'	isaffiliatedto	'eRichmond_Renegades_(ECHL)'
'eTristan_Lahaye'	isaffiliatedto	'eK.V._Kortrijk'
'eTrond_Fredrik_Ludvigsen'	isaffiliatedto	'eHertha_BSC'
'eTuni_(footballer)'	isaffiliatedto	'eR.C.D._Mallorca'
'eTyson_Wahl'	isaffiliatedto	'eSeattle_Sounders_FC'
'eUche_Iheruome'	isaffiliatedto	'eFC_Shurtan_Guzar'
'eUlrich_Le_Pen'	isaffiliatedto	'eFC_Lorient'
'eUlrich_van_Gobbel'	isaffiliatedto	'eSouthampton_F.C.'
'eUwe_Hain'	isaffiliatedto	'eHamburger_SV'
'eUgur_Kavuk'	isaffiliatedto	'eIstanbul_Basaksehir_F.K.'
'eVagiz_Galiullin'	isaffiliatedto	'eBuxoro_FK'
'eValdenir_da_Silva_Vitalino'	isaffiliatedto	'eC.R._Vasco_da_Gama'
'eValeri_Abramidze'	isaffiliatedto	'eFC_Torpedo_Kutaisi'
'eValeri_Karpin'	isaffiliatedto	'eSK_Tallinna_Sport'
'eValerio_Virga'	isaffiliatedto	'eU.S._Grosseto_F.C.'
'eValere_Germain'	isaffiliatedto	'eFrance_national_under-21_football_team'
'eVampeta'	isaffiliatedto	'eSport_Club_Corinthians_Paulista'
'eVardan_Mazalov'	isaffiliatedto	'eFC_Anzhi_Makhachkala'
'eVasilis_Hatzipanagis'	isaffiliatedto	'eF.C._Pakhtakor_Tashkent'
'eVassil_Evtimov'	isaffiliatedto	'eFortitudo_Pallacanestro_Bologna'
'eVasyl_Kardash'	isaffiliatedto	'eUkraine_national_football_team'
'eVedran_Corluka'	isaffiliatedto	'eNK_Inter_Zapresic'
'eVeselin_Marchev'	isaffiliatedto	'eOFC_Sliven_2000'
'eVeselin_Vachev'	isaffiliatedto	'ePFC_Cherno_More_Varna'
'eVictor_Ikpeba'	isaffiliatedto	'eRFC_Liege'
'eVidas_Alunderis'	isaffiliatedto	'eLASK_Linz'
'eViktor_Budyanskiy'	isaffiliatedto	'eReggina_Calcio'
'eViktor_Hrachov'	isaffiliatedto	'eSpartak_Moscow'
'eViktor_Kuznetsov_(footballer)'	isaffiliatedto	'eS.K._Tavriya_Simferopol'
'eViktor_Sofroniev'	isaffiliatedto	'ePFC_Belasitsa_Petrich'
'eVince_Overson'	isaffiliatedto	'eStoke_City_F.C.'
'eVinicius_Conceicao_da_Silva'	isaffiliatedto	'eClube_Nautico_Capibaribe'
'eViorel_Ion'	isaffiliatedto	'eFCM_Dunarea_Galati'
'eVital_Shapyatowski'	isaffiliatedto	'eFC_Zvezda-BGU_Minsk'
'eVitali_Gussev'	isaffiliatedto	'eFC_Astra_Giurgiu'
'eVitaliy_Parakhnevych'	isaffiliatedto	'eFC_Nistru_Otaci'
'eVitalijs_Astafjevs'	isaffiliatedto	'eFK_Austria_Wien'
'eViv_Anderson'	isaffiliatedto	'eManchester_United_F.C.'
'eVlada_Stosic'	isaffiliatedto	'eRCD_Mallorca'
'eVladimir_Micovic'	isaffiliatedto	'eSC_Tavriya_Simferopol'
'eVladimir_Shevchuk'	isaffiliatedto	'eSaturn_Moscow_Oblast'
'eVladimir_Vujovic_(footballer)'	isaffiliatedto	'eS.K._Tavriya_Simferopol'
'eVladimirs_Babicevs'	isaffiliatedto	'eLatvia_national_under-19_football_team'
'eVladimir_Kukol'	isaffiliatedto	'eSpartak_Myjava'
'eVladislav_Zvara'	isaffiliatedto	'e1._FC_Tatran_Presov'
'eVladyslav_Vashchuk'	isaffiliatedto	'eFC_Lviv'
'eVolodymyr_Konovalchuk'	isaffiliatedto	'eFC_Tytan_Armyansk'
'eVaclav_Sverkos'	isaffiliatedto	'eCzech_Republic_national_football_team'
'eVictor_Hugo_Andrada'	isaffiliatedto	'eClub_Blooming'
'eVictor_Ramon_Ferreira'	isaffiliatedto	'eGodoy_Cruz_Antonio_Tomba'
'eWade_Elliott'	isaffiliatedto	'eBurnley_F.C.'
'eWagner_Correa_Machado'	isaffiliatedto	'eNova_Iguacu_Futebol_Clube'
'eWaldemar_Piatek'	isaffiliatedto	'eKSZO_Ostrowiec_Swietokrzyski'
'eWalter_Casagrande'	isaffiliatedto	'eSport_Club_Corinthians_Paulista'
'eWalter_Erviti'	isaffiliatedto	'eC.F._Monterrey'
'eWarren_Cummings'	isaffiliatedto	'eDundee_United_F.C.'
'eWashington_Luiz_Mascarenhas_Silva'	isaffiliatedto	'eEsporte_Clube_Vitoria'
'eWayne_Brown_(footballer,_born_August_1977)'	isaffiliatedto	'ePreston_North_End_F.C.'
'eWayne_Brown_(footballer,_born_January_1977)'	isaffiliatedto	'eEngland_national_football_C_team'
'eWayne_Dyer_(footballer)'	isaffiliatedto	'eBirmingham_City_F.C.'
'eWayne_Dyer_(footballer)'	isaffiliatedto	'eHednesford_Town_F.C.'
'eWerner_Nilsen'	isaffiliatedto	'eUnited_States_mens_national_soccer_team'
'eWilf_Rostron'	isaffiliatedto	'eSunderland_A.F.C.'
'eWilliam_Araujo'	isaffiliatedto	'eDeportivo_Cuenca'
'eWilliam_Junior_Salles_de_Lima_Souza'	isaffiliatedto	'eUlsan_Hyundai_FC'
'eWilliam_Kinniburgh'	isaffiliatedto	'eMotherwell_F.C.'
'eWillian_Lanes_de_Lima'	isaffiliatedto	'eBotafogo_Futebol_Clube_(SP)'
'eWillie_Stewart'	isaffiliatedto	'eWest_Ham_United_F.C.'
'eWim_Raymaekers'	isaffiliatedto	'eK.R.C._Genk'
'eWojciech_Kowalewski'	isaffiliatedto	'ePoland_national_football_team'
'eWong_Sai_Kong'	isaffiliatedto	'eSabah_FA'
'eWlodzimierz_Lubanski'	isaffiliatedto	'ePolonia_Warsaw'
'eXavi'	isaffiliatedto	'eSpain_national_under-23_football_team'
'eYaniv_Ben-Nissan'	isaffiliatedto	'eF.C._Ashdod'
'eYannick_Kakoko'	isaffiliatedto	'eF.C._Metz'
'eYannick_Kamanan'	isaffiliatedto	'eLe_Mans_FC'
'eYannick_Rott'	isaffiliatedto	'eEtoile_Frejus_Saint-Raphael'
'eYannick_Zambernardi'	isaffiliatedto	'eR.A.A._Louvieroise'
'eYaser_Yildiz'	isaffiliatedto	'eKartal_S.K.'
'eYasser_Al-Qahtani'	isaffiliatedto	'eAl-Hilal_FC'
'eYassine_Benzia'	isaffiliatedto	'eFrance_national_under-19_football_team'
'eYasushi_Kita'	isaffiliatedto	'eJubilo_Iwata'
'eYazid_Kaissi'	isaffiliatedto	'eRC_Lens'
'eYehoshua_Feigenbaum'	isaffiliatedto	'eHapoel_Tel_Aviv_F.C.'
'eYekaterina_Gamova'	isaffiliatedto	'eWVC_Dynamo_Kazan'
'eYevgeny_Savin'	isaffiliatedto	'eFC_Krylia_Sovetov_Samara'
'eYiannis_Papadopoulos'	isaffiliatedto	'eDynamo_Dresden'
'eYoon_Jung-hwan'	isaffiliatedto	'eManager_(association_football)'
'eYordan_Gospodinov'	isaffiliatedto	'ePanserraikos_F.C.'
'eYoshinori_Abe'	isaffiliatedto	'eTokyo_Verdy'
'eYoussef_Sofiane'	isaffiliatedto	'eR.F.C._Tournai'
'eYoussouf_Kone'	isaffiliatedto	'eS.S.D._Pro_Sesto_Calcio'
'eYuri_Shukanov'	isaffiliatedto	'eBelarus_national_under-21_football_team'
'eYuri_Shukanov'	isaffiliatedto	'eFC_Dinamo-93_Minsk'
'eYuri_Zhevnov'	isaffiliatedto	'eFC_Minsk-2'
'eYves_Desmarets'	isaffiliatedto	'ePTT_Rayong_F.C.'
'eZach_Thornton'	isaffiliatedto	'eNew_York_Red_Bulls'
'eZarley_Zalapski'	isaffiliatedto	'ePhiladelphia_Flyers'
'eZaur_Kaziev'	isaffiliatedto	'eDinaburg_FC'
'eZbigniew_Bartman'	isaffiliatedto	'eResovia_Rzeszow'
'eZdenek_Blatny'	isaffiliatedto	'eHC_Kosice'
'eZdenek_Pospech'	isaffiliatedto	'eFC_Banik_Ostrava'
'eZdenek_Zlamal'	isaffiliatedto	'eUdinese_Calcio'
'eZenon_Konopka'	isaffiliatedto	'eSyracuse_Crunch'
'eZlatko_Dedic'	isaffiliatedto	'eU.S._Cremonese'
'eZoltan_Czibor'	isaffiliatedto	'eRCD_Espanyol'
'eZoran_Banovic'	isaffiliatedto	'eFK_Celik_Niksic'
'eZoran_Cvetkovic'	isaffiliatedto	'eFC_Vihren_Sandanski'
'eZoran_Mamic'	isaffiliatedto	'eGNK_Dinamo_Zagreb'
'eZoran_Rajovic'	isaffiliatedto	'eFK_Leotar'
'eZoran_Vulic'	isaffiliatedto	'eR.C.D._Mallorca'
'eZsolt_Nagy_(footballer)'	isaffiliatedto	'eDoxa_Katokopias_F.C.'
'eZvezdan_Pejovic'	isaffiliatedto	'eFC_Carl_Zeiss_Jena'
'de_John_Snowden'	isaffiliatedto	'eBloomington_PrairieThunder'
'de_Martin_Zajac'	isaffiliatedto	'eMHC_Martin'
'de_Omer_Ates'	isaffiliatedto	'eSanliurfaspor'
'fr_Richard_Orlans'	isaffiliatedto	'eA.S.V._Oostende_K.M.'
'eAdam_Szalai'	isaffiliatedto	'eBudapest_Honved_FC'
'eAngel_Fernandez'	isaffiliatedto	'eBarcelona_Sporting_Club'
'eAngel_Jara_Saguier'	isaffiliatedto	'eParaguay_national_football_team'
'eCaglar_Birinci'	isaffiliatedto	'eOrduspor'
'eEdson_Andrade_Almeida'	isaffiliatedto	'eTreze_Futebol_Clube'
'eEric_Deloumeaux'	isaffiliatedto	'eCoventry_City_F.C.'
'eEric_Matoukou'	isaffiliatedto	'eCameroon_national_football_team'
'eEric_Woerth'	isaffiliatedto	'eUnion_for_a_Popular_Movement'
'eEtienne_Capoue'	isaffiliatedto	'eFrance_national_under-18_football_team'
'eEtienne_Ntsunda'	isaffiliatedto	'eTuS_Koblenz'
'eOscar_Emilio_Rojas'	isaffiliatedto	'eC.S._Herediano'
'eOnder_Cengel'	isaffiliatedto	'eFC_Chiasso'
'eDorde_Lazic'	isaffiliatedto	'eFK_Partizan'
'eDorde_Pavlic'	isaffiliatedto	'eSchwarz-Weiss_Essen'
'eDorde_Tomic'	isaffiliatedto	'eF.K._Partizan'
'eIsmail_Koybasi'	isaffiliatedto	'eGaziantepspor'
'eLukasz_Fabianski'	isaffiliatedto	'de_Legia_Warschau'
'eZeljko_Kalajdzic'	isaffiliatedto	'eFK_Zemun'
'eZeljko_Pavlovic'	isaffiliatedto	'eCroatia_national_under-21_football_team'
'eStefan_Mardare'	isaffiliatedto	'eFC_Dinamo_Bucuresti'
'eBenigno_Aquino,_Jr.'	iscitizenof	'ePhilippines'
'eCraig_Clevenger'	iscitizenof	'eUnited_States'
'eDavid_Lee_(volleyball)'	iscitizenof	'eUnited_States'
'eDonella_Meadows'	iscitizenof	'eUnited_States'
'eEdward_B._Lewis'	iscitizenof	'eUnited_States'
'eEnnio_Flaiano'	iscitizenof	'eItaly'
'eGeorg_Trakl'	iscitizenof	'eAustria-Hungary'
'eJohn_Harsanyi'	iscitizenof	'eUnited_States'
'eMalini_Fonseka'	iscitizenof	'eSri_Lanka'
'ePersi_Diaconis'	iscitizenof	'eUnited_States'
'ePierre-Louis_Lions'	iscitizenof	'eFrance'
'eWanda_Kirkbride_Farr'	iscitizenof	'eUnited_States'
'eAmsterdam_Airport_Schiphol'	isconnectedto	'eO._R._Tambo_International_Airport'
'eBaotou_Erliban_Airport'	isconnectedto	'eShijiazhuang_Zhengding_International_Airport'
'eBelfast_International_Airport'	isconnectedto	'ePisa_International_Airport'
'eBerlin_Schonefeld_Airport'	isconnectedto	'eLisbon_Portela_Airport'
'eBodo_Airport'	isconnectedto	'eTrondheim_Airport,_Vaernes'
'eBrisbane_Airport'	isconnectedto	'eLongreach_Airport'
'eBrussels_Airport'	isconnectedto	'eStuttgart_Airport'
'eBrussels_South_Charleroi_Airport'	isconnectedto	'ePerugia_San_Francesco_dAssisi_-_Umbria_International_Airport'
'eCairo_International_Airport'	isconnectedto	'eKhartoum_International_Airport'
'eChelyabinsk_Airport'	isconnectedto	'eSheremetyevo_International_Airport'
'eChennai_International_Airport'	isconnectedto	'eBandaranaike_International_Airport'
'eChristchurch_International_Airport'	isconnectedto	'eNaha_Airport'
'eCiampino-G._B._Pastine_International_Airport'	isconnectedto	'eWroclaw-Copernicus_Airport'
'eCochin_International_Airport'	isconnectedto	'eKing_Fahd_International_Airport'
'eConakry_International_Airport'	isconnectedto	'eLeopold_Sedar_Senghor_International_Airport'
'eCopenhagen_Airport'	isconnectedto	'eNewcastle_Airport'
'eDetroit_Metropolitan_Wayne_County_Airport'	isconnectedto	'eDane_County_Regional_Airport'
'eDetroit_Metropolitan_Wayne_County_Airport'	isconnectedto	'eMinneapolis-Saint_Paul_International_Airport'
'eDjerba-Zarzis_International_Airport'	isconnectedto	'eManchester_Airport'
'eDominique_Edward_Osok_Airport'	isconnectedto	'eEl_Tari_Airport'
'eDon_Mueang_International_Airport'	isconnectedto	'eNanchang_Changbei_International_Airport'
'eDubai_International_Airport'	isconnectedto	'eTabuk_Regional_Airport'
'eDubai_International_Terminal_3'	isconnectedto	'eBeirut-Rafic_Hariri_International_Airport'
'eDushanbe_International_Airport'	isconnectedto	'eIndira_Gandhi_International_Airport'
'eDusseldorf_Airport'	isconnectedto	'eHenri_Coanda_International_Airport'
'eDusseldorf_Airport'	isconnectedto	'eOmsk_Tsentralny_Airport'
'eDusseldorf_Airport'	isconnectedto	'eZadar_Airport'
'eFalcone-Borsellino_Airport'	isconnectedto	'eLondon_Stansted_Airport'
'eFort_Lauderdale-Hollywood_International_Airport'	isconnectedto	'eMcGhee_Tyson_Airport'
'eFrankfurt_Airport'	isconnectedto	'eBaghdad_International_Airport'
'eFrankfurt_Airport'	isconnectedto	'eKeflavik_International_Airport'
'eFuerteventura_Airport'	isconnectedto	'eBilbao_Airport'
'eGdansk_Lech_Walesa_Airport'	isconnectedto	'eLondon_Stansted_Airport'
'eGlasgow_Prestwick_Airport'	isconnectedto	'ePisa_International_Airport'
'eGran_Canaria_Airport'	isconnectedto	'eSola'
'eGraz_Airport'	isconnectedto	'eTallinn_Airport'
'eGuilin_Liangjiang_International_Airport'	isconnectedto	'eZhuhai_Jinwan_Airport'
'eGoteborg_Landvetter_Airport'	isconnectedto	'eStavanger_Airport,_Sola'
'eHamad_International_Airport'	isconnectedto	'eIbrahim_Nasir_International_Airport'
'eHamad_International_Airport'	isconnectedto	'eIndira_Gandhi_International_Airport'
'eHamburg_Airport'	isconnectedto	'eMemmingen_Airport'
'eHaneda_Airport'	isconnectedto	'eTaipei_Songshan_Airport'
'eHang_Nadim_Airport'	isconnectedto	'eRadin_Inten_II_Airport'
'eHangzhou_Xiaoshan_International_Airport'	isconnectedto	'eChiang_Mai_International_Airport'
'eHarbin_Taiping_International_Airport'	isconnectedto	'eKansai_International_Airport'
'eHefei_Xinqiao_International_Airport'	isconnectedto	'eQingdao_Liuting_International_Airport'
'eHeraklion_International_Airport'	isconnectedto	'eGroningen_Airport_Eelde'
'eHermes_Quijada_International_Airport'	isconnectedto	'eAstor_Piazzolla_International_Airport'
'eIstanbul_Ataturk_Airport'	isconnectedto	'eSantiago_de_Compostela_Airport'
'eJammu_Airport'	isconnectedto	'eGoa_International_Airport'
'eJardines_del_Rey_Airport'	isconnectedto	'eGatwick_Airport'
'eJoensuu_Airport'	isconnectedto	'eSharm_el-Sheikh_International_Airport'
'eJoshua_Mqabuko_Nkomo_International_Airport'	isconnectedto	'eHarare_International_Airport'
'eJoao_Paulo_II_Airport'	isconnectedto	'eLajes_Field'
'eKansas_City_International_Airport'	isconnectedto	'eChicago_Midway_International_Airport'
'eKomodo_Airport'	isconnectedto	'eTambolaka_Airport'
'eKota_Kinabalu_International_Airport'	isconnectedto	'eShenzhen_Baoan_International_Airport'
'eKosice_International_Airport'	isconnectedto	'eBurgas_Airport'
'eKunming_Changshui_International_Airport'	isconnectedto	'eHefei_Xinqiao_International_Airport'
'eKurumoch_International_Airport'	isconnectedto	'eFrankfurt_Airport'
'eLeos_Janacek_Airport_Ostrava'	isconnectedto	'eAktion_National_Airport'
'eLeos_Janacek_Airport_Ostrava'	isconnectedto	'eLarnaca_International_Airport'
'eLeos_Janacek_Airport_Ostrava'	isconnectedto	'eRhodes_International_Airport'
'eLos_Angeles_International_Airport'	isconnectedto	'eReno-Tahoe_International_Airport'
'eLouis_Armstrong_New_Orleans_International_Airport'	isconnectedto	'eTampa_International_Airport'
'eLynden_Pindling_International_Airport'	isconnectedto	'eLogan_International_Airport'
'eMadrid-Barajas_Airport'	isconnectedto	'eTrondheim_Airport,_Vaernes'
'eMalta_International_Airport'	isconnectedto	'eNantes_Atlantique_Airport'
'eManas_International_Airport'	isconnectedto	'eTolmachevo_Airport'
'eMiguel_Hidalgo_y_Costilla_International_Airport'	isconnectedto	'eManuel_Marquez_de_Leon_International_Airport'
'eMunich_Airport'	isconnectedto	'eBudapest_Ferenc_Liszt_International_Airport'
'eMuscat_International_Airport'	isconnectedto	'eBahrain_International_Airport'
'eMyrtle_Beach_International_Airport'	isconnectedto	'eHartsfield-Jackson_Atlanta_International_Airport'
'eNanchang_Changbei_International_Airport'	isconnectedto	'eXian_Xianyang_International_Airport'
'eNanning_Wuxu_International_Airport'	isconnectedto	'eKuala_Lumpur_International_Airport'
'eNantes_Atlantique_Airport'	isconnectedto	'eDjerba-Zarzis_International_Airport'
'eNea_Anchialos_National_Airport'	isconnectedto	'eHeraklion_International_Airport'
'eNew_Chitose_Airport'	isconnectedto	'eHong_Kong_International_Airport'
'eNewcastle_Airport'	isconnectedto	'eGatwick_Airport'
'eNewcastle_Airport'	isconnectedto	'eJersey_Airport'
'eNice_Cote_dAzur_Airport'	isconnectedto	'eEuroAirport_Basel-Mulhouse-Freiburg'
'eNinoy_Aquino_International_Airport'	isconnectedto	'eBacolod-Silay_International_Airport'
'eNizhnevartovsk_Airport'	isconnectedto	'eBugulma_Airport'
'eOlbia_Costa_Smeralda_Airport'	isconnectedto	'eBoryspil_International_Airport'
'eOrly_Airport'	isconnectedto	'eIvato_International_Airport'
'eOrly_Airport'	isconnectedto	'eLondon_City_Airport'
'eOsaka_International_Airport'	isconnectedto	'eNew_Chitose_Airport'
'ePaphos_International_Airport'	isconnectedto	'eAraxos_Airport'
'ePerth_Airport'	isconnectedto	'eBrisbane_Airport'
'ePhiladelphia_International_Airport'	isconnectedto	'eMemphis_International_Airport'
'ePhnom_Penh_International_Airport'	isconnectedto	'eSingapore_Changi_Airport'
'ePortland_International_Airport'	isconnectedto	'eNewark_Liberty_International_Airport'
'ePrince_Mohammad_bin_Abdulaziz_Airport'	isconnectedto	'eFrankfurt_Airport'
'ePrincess_Juliana_International_Airport'	isconnectedto	'eCyril_E._King_Airport'
'ePuerto_Princesa_International_Airport'	isconnectedto	'eFrancisco_Bangoy_International_Airport'
'eQingdao_Liuting_International_Airport'	isconnectedto	'eMudanjiang_Hailang_Airport'
'eQueen_Alia_International_Airport'	isconnectedto	'eVienna_International_Airport'
'eQueretaro_International_Airport'	isconnectedto	'eGeneral_Juan_N._Alvarez_International_Airport'
'eRamon_Villeda_Morales_International_Airport'	isconnectedto	'eMiami_International_Airport'
'eRhodes_International_Airport'	isconnectedto	'eMunich_Airport'
'eSalzburg_Airport'	isconnectedto	'eFrankfurt_Airport'
'eSan_Diego_International_Airport'	isconnectedto	'eOrlando_International_Airport'
'eSan_Francisco_International_Airport'	isconnectedto	'eVictoria_International_Airport'
'eSanaa_International_Airport'	isconnectedto	'eDubai_International_Airport'
'eSanta_Maria_Airport_(Sergipe)'	isconnectedto	'eZumbi_dos_Palmares_International_Airport'
'eSardar_Vallabhbhai_Patel_International_Airport'	isconnectedto	'eBirsa_Munda_Airport'
'eShanghai_Pudong_International_Airport'	isconnectedto	'eBeijing_Capital_International_Airport'
'eShenyang_Taoxian_International_Airport'	isconnectedto	'eWeifang_Airport'
'eSheremetyevo_International_Airport'	isconnectedto	'eSofia_Airport'
'eSiem_Reap_International_Airport'	isconnectedto	'eHong_Kong_International_Airport'
'eSiem_Reap_International_Airport'	isconnectedto	'eLuang_Prabang_International_Airport'
'eSimferopol_International_Airport'	isconnectedto	'eDomodedovo_International_Airport'
'eSoekarno-Hatta_International_Airport'	isconnectedto	'eFrankfurt_Airport'
'eSplit_Airport'	isconnectedto	'eStavanger_Airport,_Sola'
'eTaiwan_Taoyuan_International_Airport'	isconnectedto	'eYancheng_Nanyang_Airport'
'eTenerife_South_Airport'	isconnectedto	'eVerona_Villafranca_Airport'
'eTijuana_International_Airport'	isconnectedto	'eCiudad_Obregon_International_Airport'
'eTimika_Airport'	isconnectedto	'eSentani_Airport'
'eTromso_Airport'	isconnectedto	'eGran_Canaria_Airport'
'eVnukovo_International_Airport'	isconnectedto	'eOrly_Airport'
'eWellington_International_Airport'	isconnectedto	'eAuckland_Airport'
'eWellington_International_Airport'	isconnectedto	'eKapiti_Coast_Airport'
'eWiley_Post-Will_Rogers_Memorial_Airport'	isconnectedto	'eFairbanks_International_Airport'
'eXiamen_Gaoqi_International_Airport'	isconnectedto	'eSuvarnabhumi_Airport'
'eXiangyang_Liuji_Airport'	isconnectedto	'eChongqing_Jiangbei_International_Airport'
'eYacuiba_Airport'	isconnectedto	'eCapitan_Oriel_Lea_Plaza_Airport'
'eYenisehir_Airport'	isconnectedto	'eHeydar_Aliyev_International_Airport'
'eYichang_Sanxia_Airport'	isconnectedto	'eGuangzhou_Baiyun_International_Airport'
'eYinchuan_Hedong_International_Airport'	isconnectedto	'eLhasa_Gonggar_Airport'
'eZhengzhou_Xinzheng_International_Airport'	isconnectedto	'eTianjin_Binhai_International_Airport'
'eZhoushan_Putuoshan_Airport'	isconnectedto	'eBeijing_Nanyuan_Airport'
'eIles-de-la-Madeleine_Airport'	isconnectedto	'eBaie-Comeau_Airport'
'eUrumqi_Diwopu_International_Airport'	isconnectedto	'eMianyang_Nanjiao_Airport'
'eJean_Cavailles'	isinterestedin	'ePhilosophy_of_mathematics'
'ePaul_Ricoeur'	isinterestedin	'ePolitical_philosophy'
'eBill_Monning'	isleaderof	'eSeaside,_California'
'eDavid_Howland'	isleaderof	'eDurham,_New_Hampshire'
'eDavid_Johnston'	isleaderof	'eCanadian_Forces'
'eEmma_Bonino'	isleaderof	'eItalian_Radicals'
'eJohn_Boehner'	isleaderof	'eRepublican_Party_(United_States)'
'e1._FC_Eschborn'	islocatedin	'eHesse'
'eA1_motorway_(Romania)'	islocatedin	'eValcea_County'
'eAbbottabad_District'	islocatedin	'eKhyber_Pakhtunkhwa'
'eAcorn_Computers'	islocatedin	'eUnited_Kingdom'
'eAkishima,_Tokyo'	islocatedin	'eKanto_region'
'eAlbay'	islocatedin	'eBicol'
'eAleutians_East_Borough,_Alaska'	islocatedin	'eAlaska'
'eAliquippa,_Pennsylvania'	islocatedin	'eBeaver_County,_Pennsylvania'
'eAllgau_Alps'	islocatedin	'eBaden-Wurttemberg'
'eAlwar'	islocatedin	'eRajasthan'
'eAmes,_Iowa'	islocatedin	'eIowa'
'eAmol_County'	islocatedin	'eMazandaran_Province'
'eAnadia,_Portugal'	islocatedin	'eAveiro_District'
'eAndover_Newton_Theological_School'	islocatedin	'eUnited_States'
'eAndres_Ibanez_Province'	islocatedin	'eSanta_Cruz_Department_(Bolivia)'
'eAngkor_Thom'	islocatedin	'eCambodia'
'eAnimax'	islocatedin	'eHungary'
'eAnkeny,_Iowa'	islocatedin	'ePolk_County,_Iowa'
'eAoyama_Gakuin_University'	islocatedin	'eTokyo'
'eAransas_County,_Texas'	islocatedin	'eRockport,_Texas'
'eAriege'	islocatedin	'eMidi-Pyrenees'
'eAthol,_Massachusetts'	islocatedin	'eMassachusetts'
'eAylesbury'	islocatedin	'eSouth_East_England'
'eBMI_Regional'	islocatedin	'eEngland'
'eBacoor'	islocatedin	'eLegislative_districts_of_Cavite'
'eBad_Gastein'	islocatedin	'eAustria'
'eBagnolet'	islocatedin	'eParis'
'eBaldwin_County_(Alabama)'	islocatedin	'eAlabama'
'eBalikesir_Province'	islocatedin	'eMarmara_(region)'
'eBarcelona_(province)'	islocatedin	'eBarcelona'
'eBarisal_Division'	islocatedin	'eBangladesh'
'eBataan'	islocatedin	'nl_Luzon_(eiland)'
'eBattle_for_Brest'	islocatedin	'eFrance'
'eBattle_of_Bicocca'	islocatedin	'eMilan'
'eBattle_of_Kalisz'	islocatedin	'eKalisz'
'eBattle_of_Majorca'	islocatedin	'eMallorca'
'eBedford_County,_Pennsylvania'	islocatedin	'ePennsylvania'
'eBelem'	islocatedin	'ePara'
'eBend,_Oregon'	islocatedin	'eDeschutes_County,_Oregon'
'eBenetton_Rugby_Treviso'	islocatedin	'eTreviso'
'eBergama'	islocatedin	'eIzmir_Province'
'eBharatpur_district'	islocatedin	'eRajasthan'
'eBlankenburg_(Harz)'	islocatedin	'eHarz_Rural_District'
'eBlood_on_Satans_Claw'	islocatedin	'eUnited_Kingdom'
'eBoonville,_Indiana'	islocatedin	'eIndiana'
'eBorujen_County'	islocatedin	'eIran'
'eBowen,_Queensland'	islocatedin	'eQueensland'
'eBozeman,_Montana'	islocatedin	'eMontana'
'eBritish_Isles'	islocatedin	'eGuernsey'
'eBryn_Mawr,_Pennsylvania'	islocatedin	'eUnited_States'
'eBurlington,_Wisconsin'	islocatedin	'eUnited_States'
'eBusko-Zdroj'	islocatedin	'ePoland'
'eCamberwell,_Victoria'	islocatedin	'eMelbourne_City_Centre'
'eCambridge,_Ohio'	islocatedin	'eGuernsey_County,_Ohio'
'eCamden,_New_Jersey'	islocatedin	'eCamden_County,_New_Jersey'
'eCamden_(New_Jersey)'	islocatedin	'eCamden_County_(New_Jersey)'
'eCape_Colony'	islocatedin	'eAfrica'
'eCapua'	islocatedin	'eCampania'
'eCarbon_Leaf'	islocatedin	'eUnited_States'
'eCentre_Wellington,_Ontario'	islocatedin	'eWellington_County,_Ontario'
'eCeyhan'	islocatedin	'eMediterranean_Region,_Turkey'
'eChaplin_(film)'	islocatedin	'eFrance'
'eChichester_District'	islocatedin	'eWest_Sussex'
'eChinese_University_of_Hong_Kong'	islocatedin	'eNew_Territories'
'eChristchurch,_Dorset'	islocatedin	'eDorset'
'eChuncheon'	islocatedin	'eGangwon'
'eCity_of_Derry_Airport'	islocatedin	'eNorthern_Ireland'
'eClackmannanshire'	islocatedin	'eScotland'
'eClark_Atlanta_University'	islocatedin	'eGeorgia_(U.S._state)'
'eCoastal-Karst_Statistical_Region'	islocatedin	'eSlovenia'
'eCocke_County,_Tennessee'	islocatedin	'eNewport,_Tennessee'
'eColdblooded_(film)'	islocatedin	'eUnited_States'
'eCollege_Station,_Texas'	islocatedin	'eTexas'
'eCombat_18'	islocatedin	'eBelgium'
'eCooper_Union'	islocatedin	'eManhattan'
'eCorydon,_Indiana'	islocatedin	'eUnited_States'
'eCracow_University_of_Economics'	islocatedin	'ePoland'
'eCrossroads_(2002_film)'	islocatedin	'eUnited_States'
'eCutthroat_Island'	islocatedin	'eGermany'
'eCuyuni-Mazaruni'	islocatedin	'eGuyana'
'eDallas_Black_Hawks'	islocatedin	'eDallas'
'eDaughter_of_Don_Q'	islocatedin	'eUnited_States'
'eDemocratic_Progressive_Party'	islocatedin	'eTaiwan'
'eDevdas_(2002_Hindi_film)'	islocatedin	'eIndia'
