'eTudorel_Stoica'	isaffiliatedto	'eF.C._Steaua_Bucuresti'
'eTyrone_Marshall'	isaffiliatedto	'eJamaica_national_football_team'
'eTyson_Wheeler'	isaffiliatedto	'eDenver_Nuggets'
'eTyus_Edney'	isaffiliatedto	'eUkrainian_Basketball_SuperLeague'
'eUlrich_Le_Pen'	isaffiliatedto	'eIpswich_Town_F.C.'
'eVadis_Odjidja-Ofoe'	isaffiliatedto	'eClub_Brugge_K.V.'
'eVal_Teixeira'	isaffiliatedto	'eRhode_Island_Stingrays'
'eValdas_Ivanauskas'	isaffiliatedto	'eFK_Banga_Gargzdai'
'eValdomiro_Duarte_de_Macedo'	isaffiliatedto	'eE.C._Bahia'
'eValeri_Popovitch'	isaffiliatedto	'eIkast_FS'
'eValerio_Di_Cesare'	isaffiliatedto	'eChelsea_F.C.'
'eValeriu_Andronic'	isaffiliatedto	'eCS_Tiligul-Tiras_Tiraspol'
'eVanja_Grubac'	isaffiliatedto	'eS.C._Braga'
'eVasil_Gigiadze'	isaffiliatedto	'eFC_Samtredia'
'eVasilije_Prodanovic'	isaffiliatedto	'eFK_Jagodina'
'eVasko_Bozinovski'	isaffiliatedto	'eFK_Vardar'
'eVasyl_Sachko'	isaffiliatedto	'eS.K._Tavriya_Simferopol'
'eVic_Buckingham'	isaffiliatedto	'eFC_Barcelona'
'eVicente_Engonga'	isaffiliatedto	'eCF_Sporting_Mahones'
'eVicente_Romero_Romero'	isaffiliatedto	'eValencia_CF'
'eVictor_Moses'	isaffiliatedto	'eCrystal_Palace_F.C.'
'eVictorio_Cocco'	isaffiliatedto	'eArgentina_national_football_team'
'eVidar_Riseth'	isaffiliatedto	'eLillestrom_SK'
'eViktor_Alonen'	isaffiliatedto	'eFC_Flora_Tallinn'
'eViktor_Panchenko'	isaffiliatedto	'eSK_Tallinna_Sport'
'eViktor_Petakov'	isaffiliatedto	'eOFC_Sliven_2000'
'eViktoras_Olsanskis'	isaffiliatedto	'eFC_Wil_1900'
'eVincenzo_Chiarenza'	isaffiliatedto	'eAscoli_Calcio_1898'
'eVinicius_Conceicao_da_Silva'	isaffiliatedto	'eSociedade_Esportiva_e_Recreativa_Caxias_do_Sul'
'eViorel_Moldovan'	isaffiliatedto	'eManager_(association_football)'
'eVital_Lyadzyanyow'	isaffiliatedto	'eInter_Baku_PIK'
'eVitaliy_Havrysh'	isaffiliatedto	'eFC_Desna_Chernihiv'
'eVladimir_Agapov_(footballer_born_1933)'	isaffiliatedto	'eFC_Spartak_Moscow'
'eVladimir_Kuzmichyov'	isaffiliatedto	'eFC_Torpedo_Moscow'
'eVladimir_Petkovic'	isaffiliatedto	'eFK_Rudar_Prijedor'
'eVladimir_Vasilj'	isaffiliatedto	'eN.K._Dinamo_Zagreb'
'eVladimir_Dilas'	isaffiliatedto	'eFK_Jagodina'
'eVladislav_Romanov'	isaffiliatedto	'ePFC_Slavia_Sofia'
'eVojin_Lazarevic'	isaffiliatedto	'eToronto_Blizzard_(1971-84)'
'eVolodymyr_Bidlovskyi'	isaffiliatedto	'eFC_Krymteplytsia_Molodizhne'
'eVolodymyr_Braila'	isaffiliatedto	'eFC_Dynamo-2_Kyiv'
'eVolodymyr_Kilikevych'	isaffiliatedto	'eFC_Iskra-Stal'
'eVolodymyr_Muntyan'	isaffiliatedto	'eS.K._Tavriya_Simferopol'
'eVyacheslav_Hleb'	isaffiliatedto	'eFC_Partizan-MTZ_Minsk'
'eVyacheslav_Semyonov'	isaffiliatedto	'eF.C._Dynamo_Kyiv'
'eVyacheslav_Sviderskyi'	isaffiliatedto	'eFC_Dynamo_Kyiv'
'eVictor_Miranda'	isaffiliatedto	'eTauro_F.C.'
'eVitor_Moreno'	isaffiliatedto	'eC.F._Benfica'
'eVitor_Vinha'	isaffiliatedto	'eAssociacao_Academica_de_Coimbra_-_O.A.F.'
'eVits_Rimkus'	isaffiliatedto	'eFB_Gulbene'
'eWalter_Baseggio'	isaffiliatedto	'eA.F.C._Tubize'
'eWalter_Garcia'	isaffiliatedto	'eGuillermo_Brown_de_Puerto_Madryn'
'eWalter_Herrmann'	isaffiliatedto	'eCharlotte_Hornets_(NBA)'
'eWalter_Pandiani'	isaffiliatedto	'eC.A._Progreso'
'eWalter_Weiler'	isaffiliatedto	'eLe_Havre_A.C.'
'eWayne_Cegielski'	isaffiliatedto	'eWales_national_under-21_football_team'
'eWayne_Foster'	isaffiliatedto	'eLivingston_F.C.'
'eWayne_Rooney'	isaffiliatedto	'eEngland_national_football_team'
'eWellington_Luis_de_Sousa'	isaffiliatedto	'eGoias_Esporte_Clube'
'eWellington_Sanchez'	isaffiliatedto	'eUniversidad_Catolica_del_Ecuador'
'eWendel_Geraldo'	isaffiliatedto	'eFC_Girondins_de_Bordeaux'
'eWendel_Raul_Goncalves_Gomes'	isaffiliatedto	'eItuano_Futebol_Clube'
'eWill_Keane'	isaffiliatedto	'eWigan_Athletic_F.C.'
'eWilliam_Gallas'	isaffiliatedto	'eFrance_national_under-21_football_team'
'eWilliam_Matheus'	isaffiliatedto	'eSociedade_Esportiva_Palmeiras'
'eWilliam_Robb_(footballer_born_1895)'	isaffiliatedto	'eRoyal_Albert_F.C.'
'eWilliam_Sarvis'	isaffiliatedto	'eManchester_United_F.C.'
'eWillie_Crilley'	isaffiliatedto	'ePhiladelphia_Field_Club'
'eWilson_Constantino_Novo_Estrela'	isaffiliatedto	'eG.C._Alcobaca'
'eWindsor_Noncent'	isaffiliatedto	'eCSO_Amneville'
'eWisdom_Fofo_Agbo'	isaffiliatedto	'eHong_Kong_national_football_team'
'eWisdom_Mumba_Chansa'	isaffiliatedto	'eDynamos_F.C._(South_Africa)'
'eWojciech_Krauze'	isaffiliatedto	'eThyella_Patras_F.C.'
'eWolfgang_Fahrian'	isaffiliatedto	'eGermany_national_football_team'
'eWolfgang_Suhnholz'	isaffiliatedto	'eVancouver_Whitecaps_(1974-84)'
'eWolfram_Wuttke'	isaffiliatedto	'eRCD_Espanyol'
'eWorawet_Chanuthai'	isaffiliatedto	'eBuriram_United_F.C.'
'eXavier_Margairaz'	isaffiliatedto	'eSwitzerland_national_football_team'
'eYan_Tsiharow'	isaffiliatedto	'eFC_Tom_Tomsk'
'eYang_Dong-hyun'	isaffiliatedto	'eReal_Valladolid'
'eYanis_Papassarantis'	isaffiliatedto	'eK.V.K._Tienen'
'eYann_MVila'	isaffiliatedto	'eArsenal_F.C.'
'eYaroslav_Svorak'	isaffiliatedto	'eFC_Krymteplytsia_Molodizhne'
'eYasin_Karaca'	isaffiliatedto	'eEthnikos_Asteras_F.C.'
'eYaw_Preko'	isaffiliatedto	'eFenerbahce_S.K.'
'eYeghia_Yavruyan'	isaffiliatedto	'eHapoel_Petah_Tikva_F.C.'
'eYoann_Gourcuff'	isaffiliatedto	'eStade_Rennais_F.C.'
'eYohei_Fukumoto'	isaffiliatedto	'eOita_Trinita'
'eYuriy_Dmytrulin'	isaffiliatedto	'eFC_Yednist_Plysky'
'eYosuke_Ikehata'	isaffiliatedto	'eShimizu_Commercial_High_School'
'eZdenek_Nehoda'	isaffiliatedto	'eCzechoslovakia_national_football_team'
'eZdravko_Drincic'	isaffiliatedto	'ePanachaiki_F.C.'
'eZdravko_Radulovic'	isaffiliatedto	'eAris_B.C.'
'eZhivko_Milanov'	isaffiliatedto	'eFC_Tom_Tomsk'
'eZiad_Tlemcani'	isaffiliatedto	'eVitoria_S.C.'
'eZurab_Khizanishvili'	isaffiliatedto	'eNewcastle_United_F.C.'
'de_Adam_Kensy'	isaffiliatedto	'ePoland_national_football_team'
'de_Carsten_Gosdeck'	isaffiliatedto	'de_Moskitos_Essen'
'de_Clayton_Young'	isaffiliatedto	'eHouston_Aeros'
'de_Evren_Turhan'	isaffiliatedto	'eTurkey_national_under-21_football_team'
'de_Reiner_Geyer'	isaffiliatedto	'eTSV_Vestenbergsgreuth'
'de_Richard_Mueller'	isaffiliatedto	'eHamburg_Freezers'
'de_Tanja_Worle'	isaffiliatedto	'eHamburger_SV'
'pl_Austin_Hamlet'	isaffiliatedto	'pl_Piotrcovia_Piotrkow_Trybunalski_(pilka_nozna)'
'pl_Ruslan_Jermolenko'	isaffiliatedto	'eFC_Desna_Chernihiv'
'eAlvaro_Arbeloa'	isaffiliatedto	'eReal_Zaragoza'
'eAlvaro_Mejia_Perez'	isaffiliatedto	'eReal_Madrid_C.F.'
'eAngel_Medici'	isaffiliatedto	'eArgentina_national_football_team'
'eAnderson_Miguel_da_Silva'	isaffiliatedto	'eAmerica_Futebol_Clube_(SP)'
'eCagdas_Atan'	isaffiliatedto	'eMersin_Idmanyurdu_SK'
'eEamon_Zayed'	isaffiliatedto	'eDrogheda_United_F.C.'
'eEber_Luis_Cucchi'	isaffiliatedto	'eCanoas_Sport_Club'
'eEder_Aleixo_de_Assis'	isaffiliatedto	'eCruzeiro_E.C.'
'eEdison_Mendez'	isaffiliatedto	'eIrapuato_FC'
'eEdouard_Wawrzyniak'	isaffiliatedto	'eValenciennes_F.C.'
'eElton_Giovanni'	isaffiliatedto	'eSantos_FC'
'eEtienne_Sansonetti'	isaffiliatedto	'eValenciennes_F.C.'
'eEver_Alfaro'	isaffiliatedto	'eDeportivo_Saprissa'
'eOscar_Cardozo'	isaffiliatedto	'eParaguay_national_football_team'
'eOscar_Ferro'	isaffiliatedto	'eUruguay_national_football_team'
'eOscar_Garcia_Junyent'	isaffiliatedto	'eFC_Barcelona'
'eOscar_Perez_Bovela'	isaffiliatedto	'eGranada_CF'
'eIbrahim_Yavuz'	isaffiliatedto	'eKayseri_Erciyesspor'
'eSukru_Ersoy'	isaffiliatedto	'eAltay_S.K.'
'eZarko_Paspalj'	isaffiliatedto	'eKK_Buducnost_Podgorica'
'eBenny_Hill'	iscitizenof	'eEngland'
'eDavid_Gemmell'	iscitizenof	'eEngland'
'eEmile_Berliner'	iscitizenof	'eGermany'
'eFrederick_G._Donnan'	iscitizenof	'eNorthern_Ireland'
'eFriedrich_Ebert,_Jr.'	iscitizenof	'eGermany'
'eGheorghe_Asachi'	iscitizenof	'eRomania'
'eIvan_Sleszynski'	iscitizenof	'eRussia'
'eJames_Braid_(surgeon)'	iscitizenof	'eScotland'
'eLeonhard_Euler'	iscitizenof	'eSwitzerland'
'eMohsin_Hamid'	iscitizenof	'eUnited_Kingdom'
'eMonique_Wittig'	iscitizenof	'eFrance'
'eRobert_Kagan'	iscitizenof	'eUnited_States'
'eSimon_Conway_Morris'	iscitizenof	'eUnited_Kingdom'
'eStanley_Cohen_(biochemist)'	iscitizenof	'eUnited_States'
'eVladimir_Mayakovsky'	iscitizenof	'eSoviet_Union'
'eAbeid_Amani_Karume_International_Airport'	isconnectedto	'eLake_Manyara_Airport'
'eAbu_Dhabi_International_Airport'	isconnectedto	'eTribhuvan_International_Airport'
'eAgartala_Airport'	isconnectedto	'eKempegowda_International_Airport'
'eAmilcar_Cabral_International_Airport'	isconnectedto	'eCologne_Bonn_Airport'
'eAmilcar_Cabral_International_Airport'	isconnectedto	'eGoteborg_Landvetter_Airport'
'eArturo_Michelena_International_Airport'	isconnectedto	'eTocumen_International_Airport'
'eBaie-Comeau_Airport'	isconnectedto	'eSept-Iles_Airport'
'eBandaranaike_International_Airport'	isconnectedto	'eTiruchirappalli_International_Airport'
'eBen_Gurion_Airport'	isconnectedto	'eTiberias'
'eBenito_Juarez_International_Airport'	isconnectedto	'eCincinnati_Northern_Kentucky_International_Airport'
'eBergen_Airport,_Flesland'	isconnectedto	'eStavanger_Airport,_Sola'
'eBonaventure_Airport'	isconnectedto	'eBathurst_Airport_(New_Brunswick)'
'eBrisbane_Airport'	isconnectedto	'eBoulia_Airport'
'eBristol_Airport'	isconnectedto	'eAlicante_Airport'
'eBristol_Airport'	isconnectedto	'eBurgas_Airport'
'eBristol_Airport'	isconnectedto	'eToulouse-Blagnac_Airport'
'eBrussels_South_Charleroi_Airport'	isconnectedto	'eLamezia_Terme_International_Airport'
'eBudapest_Ferenc_Liszt_International_Airport'	isconnectedto	'eKrasnodar_International_Airport'
'eBuon_Ma_Thuot_Airport'	isconnectedto	'eDa_Nang_International_Airport'
'eCalgary_International_Airport'	isconnectedto	'eYellowknife_Airport'
'eCalicut_International_Airport'	isconnectedto	'eDubai_International_Airport'
'eCatania-Fontanarossa_Airport'	isconnectedto	'eRostov-on-Don_Airport'
'eCesaria_Evora_Airport'	isconnectedto	'eLisbon_Portela_Airport'
'eChambery_Airport'	isconnectedto	'eBristol_Airport'
'eCharlotte_Douglas_International_Airport'	isconnectedto	'eOHare_International_Airport'
'eChengdu_Shuangliu_International_Airport'	isconnectedto	'eLianyungang_Baitabu_Airport'
'eChisinau_International_Airport'	isconnectedto	'eRiga_International_Airport'
'eChongqing_Jiangbei_International_Airport'	isconnectedto	'eTaiwan_Taoyuan_International_Airport'
'eCochin_International_Airport'	isconnectedto	'eKing_Abdulaziz_International_Airport'
'eCochin_International_Airport'	isconnectedto	'eKuala_Lumpur_International_Airport'
'eCologne_Bonn_Airport'	isconnectedto	'eVienna_International_Airport'
'eColorado_Springs_Airport'	isconnectedto	'eSalt_Lake_City_International_Airport'
'eDonetsk_International_Airport'	isconnectedto	'eLarnaca_International_Airport'
'eDubai_International_Terminal_3'	isconnectedto	'eDamascus_International_Airport'
'eDubrovnik_Airport'	isconnectedto	'eAthens_International_Airport'
'eDusseldorf_Airport'	isconnectedto	'eDubrovnik_Airport'
'eEast_Midlands_Airport'	isconnectedto	'eHeraklion_International_Airport'
'eEdinburgh_Airport'	isconnectedto	'eGatwick_Airport'
'eEindhoven_Airport'	isconnectedto	'eMadrid-Barajas_Airport'
'eEl_Dorado_International_Airport'	isconnectedto	'eEduardo_Gomes_International_Airport'
'eFrank_Pais_Airport'	isconnectedto	'eOttawa_Macdonald-Cartier_International_Airport'
'eFrankfurt_Airport'	isconnectedto	'eWroclaw-Copernicus_Airport'
'eFuerteventura_Airport'	isconnectedto	'eStuttgart_Airport'
'eFukuoka_Airport'	isconnectedto	'eNinoy_Aquino_International_Airport'
'eFuzhou_Changle_International_Airport'	isconnectedto	'eShenzhen_Baoan_International_Airport'
'eFuzhou_Changle_International_Airport'	isconnectedto	'eTaichung_Airport'
'eGdansk_Lech_Walesa_Airport'	isconnectedto	'eSola'
'eGeneral_Ignacio_Pesqueira_Garcia_International_Airport'	isconnectedto	'eGeneral_Jose_Maria_Yanez_International_Airport'
'eGuernsey_Airport'	isconnectedto	'eExeter_International_Airport'
'eGuilin_Liangjiang_International_Airport'	isconnectedto	'eShijiazhuang_Zhengding_International_Airport'
'eGuiyang_Longdongbao_International_Airport'	isconnectedto	'eHarbin_Taiping_International_Airport'
'eGuiyang_Longdongbao_International_Airport'	isconnectedto	'eLijiang_Sanyi_Airport'
'eHaikou_Meilan_International_Airport'	isconnectedto	'eChangchun_Longjia_International_Airport'
'eHaikou_Meilan_International_Airport'	isconnectedto	'eTaiyuan_Wusu_International_Airport'
'eHaneda_Airport'	isconnectedto	'eCharles_de_Gaulle_Airport'
'eHang_Nadim_Airport'	isconnectedto	'eSultan_Syarif_Kasim_II_International_Airport'
'eHeraklion_International_Airport'	isconnectedto	'eMarseille_Provence_Airport'
'eHonolulu_International_Airport'	isconnectedto	'eIncheon_International_Airport'
'eHouari_Boumediene_Airport'	isconnectedto	'eZurich_Airport'
'eHurghada_International_Airport'	isconnectedto	'eBelgrade_Nikola_Tesla_Airport'
'eIbiza_Airport'	isconnectedto	'eManchester_Airport'
'eIgnatyevo_Airport'	isconnectedto	'eQinhuangdao_Shanhaiguan_Airport'
'eJohn_F._Kennedy_International_Airport'	isconnectedto	'eCincinnati_Northern_Kentucky_International_Airport'
'eJohn_F._Kennedy_International_Airport'	isconnectedto	'ePiarco_International_Airport'
'eJohn_F._Kennedy_International_Airport'	isconnectedto	'eQueen_Alia_International_Airport'
'eJorge_Chavez_International_Airport'	isconnectedto	'eLos_Angeles_International_Airport'
'eJulius_Nyerere_International_Airport'	isconnectedto	'eMaputo_International_Airport'
'eKatowice_International_Airport'	isconnectedto	'eTorp'
'eKaunas_Airport'	isconnectedto	'eBirmingham_Airport'
'eKazan_International_Airport'	isconnectedto	'eTashkent_International_Airport'
'eKos_Island_International_Airport'	isconnectedto	'eHannover_Airport'
'eKurumoch_International_Airport'	isconnectedto	'eKrasnodar_International_Airport'
'eLaGuardia_Airport'	isconnectedto	'eChicago_Midway_International_Airport'
'eLamezia_Terme_International_Airport'	isconnectedto	'eTreviso_Airport'
'eLianyungang_Baitabu_Airport'	isconnectedto	'eBeijing_Capital_International_Airport'
'eLibreville_International_Airport'	isconnectedto	'eQuatro_de_Fevereiro_Airport'
'eLiverpool_John_Lennon_Airport'	isconnectedto	'eWarsaw_Chopin_Airport'
'eLyon-Saint_Exupery_Airport'	isconnectedto	'eMilas-Bodrum_Airport'
'eMadrid-Barajas_Airport'	isconnectedto	'eFrankfurt_Airport'
'eMarechal_Rondon_International_Airport'	isconnectedto	'eTancredo_Neves_International_Airport'
'eMariscal_Sucre_International_Airport'	isconnectedto	'eJose_Marti_International_Airport'
'eMianyang_Nanjiao_Airport'	isconnectedto	'eShenyang_Taoxian_International_Airport'
'eMisrata_Airport'	isconnectedto	'eQueen_Alia_International_Airport'
'eMonterrey_International_Airport'	isconnectedto	'eBenito_Juarez_International_Airport'
'eMontreal-Pierre_Elliott_Trudeau_International_Airport'	isconnectedto	'eFredericton_International_Airport'
'eMontreal-Pierre_Elliott_Trudeau_International_Airport'	isconnectedto	'eHalifax_Stanfield_International_Airport'
'eNanning_Wuxu_International_Airport'	isconnectedto	'eSoekarno-Hatta_International_Airport'
'eNantes_Atlantique_Airport'	isconnectedto	'eNaples_International_Airport'
'eNice_Cote_dAzur_Airport'	isconnectedto	'eVenice_Marco_Polo_Airport'
'eNingbo_Lishe_International_Airport'	isconnectedto	'eHong_Kong_International_Airport'
'eOrlando_International_Airport'	isconnectedto	'eBaltimore-Washington_International_Airport'
'eOstend-Bruges_International_Airport'	isconnectedto	'eMilas-Bodrum_Airport'
'ePalma_de_Mallorca_Airport'	isconnectedto	'eAlmeria_Airport'
'ePardubice_Airport'	isconnectedto	'eDomodedovo_International_Airport'
'ePhiladelphia_International_Airport'	isconnectedto	'eHamad_International_Airport'
'ePhiladelphia_International_Airport'	isconnectedto	'eOttawa_Macdonald-Cartier_International_Airport'
'ePiarco_International_Airport'	isconnectedto	'ePrincess_Juliana_International_Airport'
'ePinto_Martins_-_Fortaleza_International_Airport'	isconnectedto	'eBrasilia_International_Airport'
'ePobedilovo_Airport'	isconnectedto	'eVnukovo_International_Airport'
'eQuebec_City_Jean_Lesage_International_Airport'	isconnectedto	'eLicenciado_Gustavo_Diaz_Ordaz_International_Airport'
'eRafael_Hernandez_Airport'	isconnectedto	'eCyril_E._King_Airport'
'eRajiv_Gandhi_International_Airport'	isconnectedto	'eKuwait_International_Airport'
'eRapid_City_Regional_Airport'	isconnectedto	'eDenver_International_Airport'
'eReus_Airport'	isconnectedto	'eRobin_Hood_Airport_Doncaster_Sheffield'
'eRhodes_International_Airport'	isconnectedto	'eSitia_Public_Airport'
'eRiga_International_Airport'	isconnectedto	'eAmsterdam_Airport_Schiphol'
'eRiga_International_Airport'	isconnectedto	'eDusseldorf_Airport'
'eRoshchino_International_Airport'	isconnectedto	'eInternational_Airport_Irkutsk'
'eRostov-on-Don_Airport'	isconnectedto	'eSimferopol_International_Airport'
'eSabiha_Gokcen_International_Airport'	isconnectedto	'eVoronezh_International_Airport'
'eSaint-Augustin_Airport'	isconnectedto	'eTete-a-la-Baleine_Airport'
'eSampit_Airport'	isconnectedto	'eSyamsudin_Noor_Airport'
'eSan_Antonio_International_Airport'	isconnectedto	'eLic._Adolfo_Lopez_Mateos_International_Airport'
'eSan_Pablo_Airport'	isconnectedto	'eBari_Karol_Wojtyla_Airport'
'eSantorini_(Thira)_National_Airport'	isconnectedto	'eLinz_Airport'
'eSantorini_(Thira)_National_Airport'	isconnectedto	'eStuttgart_Airport'
'eSarajevo_International_Airport'	isconnectedto	'eBerlin_Tegel_Airport'
'eSeattle-Tacoma_International_Airport'	isconnectedto	'eFairbanks_International_Airport'
'eShanghai_Hongqiao_International_Airport'	isconnectedto	'eXilinhot_Airport'
'eSharm_el-Sheikh_International_Airport'	isconnectedto	'eFrankfurt_Airport'
'eShenzhen_Baoan_International_Airport'	isconnectedto	'eQuanzhou_Jinjiang_Airport'
'eSheremetyevo_International_Airport'	isconnectedto	'eTivat_Airport'
'eShymkent_International_Airport'	isconnectedto	'eAstana_International_Airport'
'eSimferopol_International_Airport'	isconnectedto	'eBelgorod_International_Airport'
'eSingapore_Changi_Airport'	isconnectedto	'eDa_Nang_International_Airport'
'eSochi_International_Airport'	isconnectedto	'eOrenburg_Tsentralny_Airport'
'eSoekarno-Hatta_International_Airport'	isconnectedto	'eGuangzhou_Baiyun_International_Airport'
'eSoekarno-Hatta_International_Airport'	isconnectedto	'eHamad_International_Airport'
'eSofia_Airport'	isconnectedto	'ePalma_de_Mallorca_Airport'
'eSplit_Airport'	isconnectedto	'eBerlin_Schonefeld_Airport'
'eSplit_Airport'	isconnectedto	'eTrondheim_Airport,_Vaernes'
'eSurgut_International_Airport'	isconnectedto	'eBarnaul_Airport'
'eSurgut_International_Airport'	isconnectedto	'eLarnaca_International_Airport'
'eSyktyvkar_Airport'	isconnectedto	'eNizhny_Novgorod_International_Airport'
'eTancredo_Neves_International_Airport'	isconnectedto	'ePorto_Velho'
'eTbilisi_International_Airport'	isconnectedto	'eMinsk_National_Airport'
'eTehran_Imam_Khomeini_International_Airport'	isconnectedto	'eMalpensa_Airport'
'eTijuana_International_Airport'	isconnectedto	'eLos_Cabos_International_Airport'
'eTolmachevo_Airport'	isconnectedto	'eHarbin_Taiping_International_Airport'
'eTreviso_Airport'	isconnectedto	'eTimisoara_Traian_Vuia_International_Airport'
'eVienna_International_Airport'	isconnectedto	'eMalta_International_Airport'
'eVienna_International_Airport'	isconnectedto	'eReggio_Calabria_Airport'
'eVnukovo_International_Airport'	isconnectedto	'eHeviz-Balaton_Airport'
'eWashington_Dulles_International_Airport'	isconnectedto	'eMyrtle_Beach_International_Airport'
'eWashington_Dulles_International_Airport'	isconnectedto	'ePortland_International_Airport'
'eYantai_Laishan_International_Airport'	isconnectedto	'eChongqing_Jiangbei_International_Airport'
'eYinchuan_Hedong_International_Airport'	isconnectedto	'eYulin_Yuyang_Airport'
'eZagreb_Airport'	isconnectedto	'eSplit_Airport'
'eZhengzhou_Xinzheng_International_Airport'	isconnectedto	'eHohhot_Baita_International_Airport'
'eZhengzhou_Xinzheng_International_Airport'	isconnectedto	'eNanning_Wuxu_International_Airport'
'eJurgen_Habermas'	isinterestedin	'ePolitical_philosophy'
'eRichard_Rorty'	isinterestedin	'ePhilosophy_of_language'
'eBoris_Johnson'	isleaderof	'eTransport_for_London'
'ePeter_Till'	isleaderof	'eRuapehu_District'
'eTanya_Plibersek'	isleaderof	'eAustralian_Labor_Party'
'eTown_council'	isleaderof	'ePrinceton,_British_Columbia'
'eAC_Sparta_Praha_(women)'	islocatedin	'ePrague'
'eA_Missed_Fortune'	islocatedin	'eUnited_States'
'eAkita_Prefecture'	islocatedin	'eTohoku_region'
'eAlachua,_Florida'	islocatedin	'eAlachua_County,_Florida'
'eAlemannia_Aachen'	islocatedin	'eNorth_Rhine-Westphalia'
'eAlfalfa_County,_Oklahoma'	islocatedin	'eOklahoma'
'eAlghero'	islocatedin	'eSardinia'
'eAlta,_Norway'	islocatedin	'eNorway'
'eAnn_Arbor'	islocatedin	'eWashtenaw_County,_Michigan'
'eApogee_Software'	islocatedin	'eGarland,_Texas'
'eApopka,_Florida'	islocatedin	'eSeminole_County,_Florida'
'eArkhangelsk_Oblast'	islocatedin	'eNorthwestern_Federal_District'
'eArunachal_Pradesh'	islocatedin	'eIndia'
'eAuburn,_Washington'	islocatedin	'eWashington_(state)'
'eAvaya'	islocatedin	'eSwitzerland'
'eAvon_Park,_Florida'	islocatedin	'eUnited_States'
'eAydin'	islocatedin	'eAydin_Province'
'eBC_Spartak_Saint_Petersburg'	islocatedin	'eSaint_Petersburg'
'eBacau_County'	islocatedin	'eMoldavia'
'eBainbridge_Island,_Washington'	islocatedin	'eWashington_(state)'
'eBaltimore_Clippers'	islocatedin	'eMaryland'
'eBank_of_America'	islocatedin	'eCharlotte'
'eBannered_routes_of_U.S._Route_66'	islocatedin	'eLincoln,_Illinois'
'eBelfort'	islocatedin	'eFrance'
'eBeyond_the_Clouds_(1995_film)'	islocatedin	'eFrance'
'eBelchatow_County'	islocatedin	'eLodz_Voivodeship'
'eBhakkar_District'	islocatedin	'ePunjab,_Pakistan'
'eBiga,_Canakkale'	islocatedin	'eTurkey'
'eBistrita'	islocatedin	'eRomania'
'eBlaenau_Gwent'	islocatedin	'eEbbw_Vale'
'eBloc_Quebecois'	islocatedin	'eQuebec'
'eBlue_Ridge_Mountains'	islocatedin	'eWest_Virginia'
'eBodo_Airport'	islocatedin	'eBodo'
'eBoston,_Lincolnshire'	islocatedin	'eLincolnshire'
'eBrandenburg-Prussia'	islocatedin	'eHoly_Roman_Empire'
'eBridgeport_Sound_Tigers'	islocatedin	'eFairfield_County,_Connecticut'
'eBrno-Country_District'	islocatedin	'eBrno'
'eBujumbura_International_Airport'	islocatedin	'eBujumbura'
'eBullhead_City,_Arizona'	islocatedin	'eArizona'
'eCSKA_Moscow'	islocatedin	'eMoscow'
'eCaboolture,_Queensland'	islocatedin	'eBrisbane_central_business_district'
'eCalifornia_Institute_of_the_Arts'	islocatedin	'eUnited_States'
'eCalifornia_State_Polytechnic_University,_Pomona'	islocatedin	'ePomona,_California'
'eCalistoga,_California'	islocatedin	'eUnited_States'
'eCampo_Maior,_Portugal'	islocatedin	'eAlentejo_Region'
'eCanandaigua_(city),_New_York'	islocatedin	'eOntario_County,_New_York'
'eCaradon'	islocatedin	'eCornwall'
'eCarlow'	islocatedin	'eRepublic_of_Ireland'
'eCarolina_Panthers'	islocatedin	'eCharlotte,_North_Carolina'
'eCanon_City,_Colorado'	islocatedin	'eFremont_County,_Colorado'
'eCentral_Finland'	islocatedin	'eWestern_Finland'
'eChalatenango_Department'	islocatedin	'eEl_Salvador'
'eChampaign_County,_Illinois'	islocatedin	'eChampaign_County'
'eChampigny-sur-Marne'	islocatedin	'eFrance'
'eChaozhou'	islocatedin	'eChina'
'eChelmsford'	islocatedin	'eEssex'
'eChuy_Province'	islocatedin	'eBishkek'
'eCity_of_Matlosana'	islocatedin	'eNorth_West_Province'
'eCity_of_Shoalhaven'	islocatedin	'eNew_South_Wales'
'eCity_of_Wakefield'	islocatedin	'eUnited_Kingdom'
'eClube_Nautico_Capibaribe'	islocatedin	'eRecife'
'eCoconut_Island_Airport'	islocatedin	'eQueensland'
'eCommunist_Party_of_Byelorussia'	islocatedin	'eByelorussian_Soviet_Socialist_Republic'
'eConnecticut_Huskies'	islocatedin	'eStorrs,_Connecticut'
'eCorn_Belt'	islocatedin	'eMinnesota'
'eCounty_Laois'	islocatedin	'eLeinster'
'eCounty_of_Forty_Mile_No._8'	islocatedin	'eDivision_No._1,_Alberta'
'eCrater_Lake_National_Park'	islocatedin	'eJackson_County,_Oregon'
'eDaventry_District'	islocatedin	'eNorthamptonshire'
'eDeep_End_(film)'	islocatedin	'eUnited_Kingdom'
'eDemocratic_Party_of_Kosovo'	islocatedin	'ePristina'
'eDetroit_Pistons'	islocatedin	'eAuburn_Hills,_Michigan'
'eDhahran'	islocatedin	'eSaudi_Arabia'
'eDiamond_Head_(film)'	islocatedin	'eUnited_States'
'eDisney_Channel_(Latin_America)'	islocatedin	'eHonduras'
'eDisney_Channel_(Latin_America)'	islocatedin	'eVicente_Lopez_Partido'
